"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
2657,82,9942,2,9,5,2005,2006,385,1,3,1,2,1,1290,316,1,1,1625,466,1,0,2,1,3,1,8,1,2,2,2,521,2,3,1,194,84,4,5,2006,6724,98843364,4,81,25,4020025,4024036,148225,1,9,1,4,1,1664100,99856,2579236,1,1,2640625,217156,4372281,1,0,4,1,9,1,64,1,4,4,4,271441,4,9,1,37636,7056,16,25,4024036,551368,982700724888,8,729,125,8060150125,8072216216,57066625,1,27,1,8,1,2146689000,31554496,4142253016,1,1,4291015625,101194696,9142439571,1,8,27,1,512,1,8,8,8,141420761,8,27,7301384,592704,64,125,4.4188406077966,9.20462406498007,2.30258509299405,1.79175946922805,5.95583736946483,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,7.16317239084664,5.75890177387728,7.38212436573751,0.693147180559945,0.693147180559945,7.39387829010776,6.1463292576689,7.64587582518481,1.38629436111989,2.19722457733622,1.09861228866811,6.25766758788264,1.09861228866811,1.38629436111989,5.27299955856375,4.44265125649032,1.6094379124341,1.79175946922805,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2658,103,12867,2,8,5,2005,2006,100.709141274238,2,3,1,2,6,0,1209,1,1,1209,1044,0,0,2,1,3,1,8,1,2,1,2,575,2,3,1,243,142,4,7,2006,10609,165559689,4,64,25,4020025,4024036,10142.3311361945,4,9,1,4,36,0,1461681,1461681,1,1,1461681,1089936,5076009,0,0,4,1,9,1,64,1,4,1,4,330625,4,9,1,59049,20164,16,49,4024036,1092727,2130256518363,8,512,125,8060150125,8072216216,1021425.45924511,8,27,1,8,216,0,1767172329,1767172329,1,1,1767172329,1137893184,11436248277,0,8,27,1,512,1,8,1,8,190109375,8,27,14348907,2863288,64,343,4.64439089914137,9.46249888835892,2.19722457733622,1.79175946922805,4.62211718371757,1.38629436111989,0.693147180559945,1.09861228866811,1.94591014905531,0,7.09837563859079,7.09837563859079,0.693147180559945,0.693147180559945,7.09837563859079,6.95177216439891,7.72046169459972,1.38629436111989,2.19722457733622,1.09861228866811,6.35610766069589,1.09861228866811,1.38629436111989,5.4971682252932,4.96284463025991,1.6094379124341,2.07944154167984,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2659,82,10672,2,8,5,2006,2006,0,2,3,1,1,6,0,1054,2,1,1054,1335,0,0,2,1,4,2,10,1,2,1,3,672,2,3,1,176,64,4,11,2006,6724,113891584,4,64,25,4024036,4024036,0,4,9,1,1,36,0,1110916,1110916,4,1,1110916,1782225,5707321,0,0,4,1,16,4,100,1,4,1,9,451584,4,9,1,30976,4096,16,121,4024036,551368,1215450984448,8,512,125,8072216216,8072216216,0,8,27,1,1,216,0,1170905464,1170905464,8,1,1170905464,2379270375,13634789869,0,8,64,8,1000,1,8,1,27,303464448,8,27,5451776,262144,64,1331,4.4188406077966,9.27547246691396,2.19722457733622,1.79175946922805,0,1.38629436111989,0.693147180559945,0.693147180559945,1.94591014905531,0,6.96129604591017,6.96129604591017,1.09861228866811,0.693147180559945,6.96129604591017,7.19743535409659,7.77904864492556,1.6094379124341,2.39789527279837,1.09861228866811,6.51174532964473,1.09861228866811,1.38629436111989,5.17614973257383,4.17438726989564,1.6094379124341,2.484906649788,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
2660,82,11643,2,8,5,2005,2006,142,2,3,1,2,1,880,644,1,1,1544,814,1,0,2,1,4,1,10,1,2,1,3,784,2,3,1,120,34,4,8,2006,6724,135559449,4,64,25,4020025,4024036,20164,4,9,1,4,1,774400,414736,2322576,1,1,2383936,662596,5560164,1,0,4,1,16,1,100,1,4,1,9,614656,4,9,1,14400,1156,16,64,4024036,551368,1578318664707,8,512,125,8060150125,8072216216,2863288,8,27,1,8,1,681472000,267089984,3539605824,1,1,3680797184,539353144,13110866712,1,8,64,1,1000,1,8,1,27,481890304,8,27,1728000,39304,64,512,4.4188406077966,9.36254630486551,2.19722457733622,1.79175946922805,4.96284463025991,1.38629436111989,0.693147180559945,1.09861228866811,0.693147180559945,6.78105762593618,6.46925031679577,7.32974968904151,0.693147180559945,0.693147180559945,7.34277918933185,6.70318811324086,7.76599307940768,1.6094379124341,2.39789527279837,1.09861228866811,6.66568371778241,1.09861228866811,1.38629436111989,4.79579054559674,3.55534806148941,1.6094379124341,2.19722457733622,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1
2661,121,13758,2,9,5,2005,2006,430,1,3,1,1,1,1232,560,1,1,1792,0,1,0,2,0,2,2,6,1,2,2,3,925,2,3,1,204,49,4,3,2006,14641,189282564,4,81,25,4020025,4024036,184900,1,9,1,1,1,1517824,313600,3211264,1,1,3211264,0,3211264,1,0,4,0,4,4,36,1,4,4,9,855625,4,9,1,41616,2401,16,9,4024036,1771561,2604149515512,8,729,125,8060150125,8072216216,79507000,1,27,1,1,1,1869959168,175616000,5754585088,1,1,5754585088,0,5754585088,1,8,8,8,216,1,8,8,27,791453125,8,27,8489664,117649,64,27,4.80402104473326,9.52944843442782,2.30258509299405,1.79175946922805,6.06610809010375,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.11720550316434,6.3297209055227,7.49164547360513,0.693147180559945,0.693147180559945,7.49164547360513,0,7.49164547360513,1.09861228866811,1.94591014905531,1.09861228866811,6.83087423464618,1.09861228866811,1.38629436111989,5.32300997913841,3.91202300542815,1.6094379124341,1.38629436111989,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2662,131,14828,2,9,5,2004,2005,674,1,3,1,1,1,1383,397,1,1,1780,0,1,0,2,0,2,1,7,1,2,1,3,816,2,3,1,144,68,4,8,2006,17161,219869584,4,81,25,4016016,4020025,454276,1,9,1,1,1,1912689,157609,3168400,1,1,3168400,0,3168400,1,0,4,0,4,1,49,1,4,1,9,665856,4,9,1,20736,4624,16,64,4024036,2248091,3260226191552,8,729,125,8048096064,8060150125,306182024,1,27,1,1,1,2645248887,62570773,5639752000,1,1,5639752000,0,5639752000,1,8,8,1,343,1,8,1,27,543338496,8,27,2985984,314432,64,512,4.88280192258637,9.60434000197507,2.30258509299405,1.79175946922805,6.51471269087253,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,7.23273313617761,5.98645200528444,7.48493028328966,0.693147180559945,0.693147180559945,7.48493028328966,0,7.48493028328966,1.09861228866811,2.07944154167984,1.09861228866811,6.70563909486,1.09861228866811,1.38629436111989,4.97673374242057,4.23410650459726,1.6094379124341,2.19722457733622,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2663,68.5803571428571,13215,2,8,5,2004,2004,112,2,3,2,4,1,994,426,1,1,1426,488,1,0,2,1,3,2,9,1,3,2,3,746,2,3,1,168,127,4,2,2006,4703.26538584184,174636225,4,64,25,4016016,4016016,12544,4,9,4,16,1,988036,181476,2016400,1,1,2033476,238144,3663396,1,0,4,1,9,4,81,1,9,4,9,556516,4,9,1,28224,16129,16,4,4024036,322551.619898671,2307817713375,8,512,125,8048096064,8048096064,1404928,8,27,8,64,1,982107784,77308776,2863288000,1,1,2899736776,116214272,7011739944,1,8,27,8,729,1,27,8,27,415160936,8,27,4741632,2048383,64,8,4.24248230254847,9.48918349576076,2.19722457733622,1.79175946922805,4.72738781871234,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.90274273715859,6.05678401322862,7.2591161280971,0.693147180559945,0.693147180559945,7.26332961747684,6.19236248947487,7.55747290161475,1.38629436111989,2.30258509299405,1.38629436111989,6.61606518513282,1.09861228866811,1.38629436111989,5.12989871492307,4.85203026391962,1.6094379124341,1.09861228866811,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
2664,48,5911,1,9,5,2005,2005,278,1,3,1,4,1,472,1088,1,1,1565,0,1,0,2,0,2,1,6,1,2,2,2,556,2,3,1,196,56,4,3,2006,2304,34939921,1,81,25,4020025,4020025,77284,1,9,1,16,1,222784,1183744,2433600,1,1,2449225,0,2449225,1,0,4,0,4,1,36,1,4,4,4,309136,4,9,1,38416,3136,16,9,4024036,110592,206529873031,1,729,125,8060150125,8060150125,21484952,1,27,1,64,1,105154048,1287913472,3796416000,1,1,3833037125,0,3833037125,1,8,8,1,216,1,8,8,8,171879616,8,27,7529536,175616,64,27,3.89182029811063,8.68473946262804,2.30258509299405,1.79175946922805,5.63121178182137,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,6.15909538849193,6.99301512293296,7.35308192051543,0.693147180559945,0.693147180559945,7.35627987655075,0,7.35627987655075,1.09861228866811,1.94591014905531,1.09861228866811,6.32256523992728,1.09861228866811,1.38629436111989,5.28320372873799,4.04305126783455,1.6094379124341,1.38629436111989,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2665,61,7740,1,9,5,2006,2006,518,2,3,1,4,1,1023,663,1,1,1686,0,1,0,2,0,1,1,6,1,2,1,3,899,2,3,1,266,100,4,6,2006,3721,59907600,1,81,25,4024036,4024036,268324,4,9,1,16,1,1046529,439569,2842596,1,1,2842596,0,2842596,1,0,4,0,1,1,36,1,4,1,9,808201,4,9,1,70756,10000,16,36,4024036,226981,463684824000,1,729,125,8072216216,8072216216,138991832,8,27,1,64,1,1070599167,291434247,4792616856,1,1,4792616856,0,4792616856,1,8,1,1,216,1,8,1,27,726572699,8,27,18821096,1e+06,64,216,4.12713438504509,8.95428615720471,2.30258509299405,1.79175946922805,6.25190388316589,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,6.93147180559945,6.49828214947643,7.43070708254597,0.693147180559945,0.693147180559945,7.43070708254597,0,7.43070708254597,0.693147180559945,1.94591014905531,1.09861228866811,6.80239476332431,1.09861228866811,1.38629436111989,5.58724865840025,4.61512051684126,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2666,48,6373,1,9,5,2006,2006,572,1,3,1,4,1,415,1251,1,1,1666,0,1,0,2,0,2,2,6,1,2,2,2,575,2,3,1,228,75,4,6,2006,2304,40615129,1,81,25,4024036,4024036,327184,1,9,1,16,1,172225,1565001,2775556,1,1,2775556,0,2775556,1,0,4,0,4,4,36,1,4,4,4,330625,4,9,1,51984,5625,16,36,4024036,110592,258840217117,1,729,125,8072216216,8072216216,187149248,1,27,1,64,1,71473375,1957816251,4624076296,1,1,4624076296,0,4624076296,1,8,8,8,216,1,8,8,8,190109375,8,27,11852352,421875,64,216,3.89182029811063,8.75998249497728,2.30258509299405,1.79175946922805,6.35088571671474,1.38629436111989,0.693147180559945,1.6094379124341,0.693147180559945,6.03068526026126,7.13249755166004,7.41878088275079,0.693147180559945,0.693147180559945,7.41878088275079,0,7.41878088275079,1.09861228866811,1.94591014905531,1.09861228866811,6.35610766069589,1.09861228866811,1.38629436111989,5.43372200355424,4.33073334028633,1.6094379124341,1.94591014905531,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2667,65,10237,1,6,5,2005,2006,0,2,3,2,4,6,0,728,1,1,728,728,0,0,2,1,3,2,8,1,2,1,2,390,2,3,1,0,24,4,2,2006,4225,104796169,1,36,25,4020025,4024036,0,4,9,4,16,36,0,529984,529984,1,1,529984,529984,2119936,0,0,4,1,9,4,64,1,4,1,4,152100,4,9,1,0,576,16,4,4024036,274625,1072798382053,1,216,125,8060150125,8072216216,0,8,27,8,64,216,0,385828352,385828352,1,1,385828352,385828352,3086626816,0,8,27,8,512,1,8,1,8,59319000,8,27,0,13824,64,8,4.18965474202643,9.23386156701753,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.59167373200866,6.59167373200866,0.693147180559945,0.693147180559945,6.59167373200866,6.59167373200866,7.2841348061952,1.38629436111989,2.19722457733622,1.09861228866811,5.96870755998537,1.09861228866811,1.38629436111989,0,3.2188758248682,1.6094379124341,1.09861228866811,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2668,65,10237,1,7,5,2006,2006,0,2,3,2,4,6,0,738,1,1,738,754,0,0,2,1,3,2,8,0,6,1,2,440,2,3,1,0,32,4,9,2006,4225,104796169,1,49,25,4024036,4024036,0,4,9,4,16,36,0,544644,544644,1,1,544644,568516,2226064,0,0,4,1,9,4,64,0,36,1,4,193600,4,9,1,0,1024,16,81,4024036,274625,1072798382053,1,343,125,8072216216,8072216216,0,8,27,8,64,216,0,401947272,401947272,1,1,401947272,428661064,3321287488,0,8,27,8,512,0,216,1,8,85184000,8,27,0,32768,64,729,4.18965474202643,9.23386156701753,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.6052979209482,6.6052979209482,0.693147180559945,0.693147180559945,6.6052979209482,6.62671774924902,7.30854279753919,1.38629436111989,2.19722457733622,1.94591014905531,6.08904487544685,1.09861228866811,1.38629436111989,0,3.49650756146648,1.6094379124341,2.30258509299405,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2669,102,11660,2,6,5,2006,2006,0,2,3,2,2,6,0,1326,1,1,1326,0,0,0,2,0,3,2,6,0,6,1,2,427,2,3,1,100,0,4,7,2006,10404,135955600,4,36,25,4024036,4024036,0,4,9,4,4,36,0,1758276,1758276,1,1,1758276,0,1758276,0,0,4,0,9,4,36,0,36,1,4,182329,4,9,1,10000,0,16,49,4024036,1061208,1585242296000,8,216,125,8072216216,8072216216,0,8,27,8,8,216,0,2331473976,2331473976,1,1,2331473976,0,2331473976,0,8,27,8,216,0,216,1,8,77854483,8,27,1e+06,0,64,343,4.63472898822964,9.36400521952033,1.94591014905531,1.79175946922805,0,1.38629436111989,1.09861228866811,1.09861228866811,1.94591014905531,0,7.19067603433221,7.19067603433221,0.693147180559945,0.693147180559945,7.19067603433221,0,7.19067603433221,1.38629436111989,1.94591014905531,1.94591014905531,6.0591231955818,1.09861228866811,1.38629436111989,4.61512051684126,0,1.6094379124341,2.07944154167984,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2670,96,11631,2,8,5,2004,2005,236,2,3,2,2,6,0,1052,1,1,1052,1321,0,0,2,1,4,2,9,1,2,1,3,632,2,3,1,120,46,4,6,2006,9216,135280161,4,64,25,4016016,4020025,55696,4,9,4,4,36,0,1106704,1106704,1,1,1106704,1745041,5631129,0,0,4,1,16,4,81,1,4,1,9,399424,4,9,1,14400,2116,16,36,4024036,884736,1573443552591,8,512,125,8048096064,8060150125,13144256,8,27,8,8,216,0,1164252608,1164252608,1,1,1164252608,2305199161,13362669117,0,8,64,8,729,1,8,1,27,252435968,8,27,1728000,97336,64,216,4.57471097850338,9.3615151997733,2.19722457733622,1.79175946922805,5.46806014113513,1.38629436111989,1.09861228866811,1.09861228866811,1.94591014905531,0,6.95939851213398,6.95939851213398,0.693147180559945,0.693147180559945,6.95939851213398,7.18690102041163,7.77233157516961,1.6094379124341,2.30258509299405,1.09861228866811,6.45047042214418,1.09861228866811,1.38629436111989,4.79579054559674,3.85014760171006,1.6094379124341,1.94591014905531,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1
2671,75,9073,2,7,5,2006,2006,0,2,3,2,4,6,0,738,1,1,738,754,0,0,2,1,3,2,8,0,6,1,2,440,2,3,1,100,32,4,10,2006,5625,82319329,4,49,25,4024036,4024036,0,4,9,4,16,36,0,544644,544644,1,1,544644,568516,2226064,0,0,4,1,9,4,64,0,36,1,4,193600,4,9,1,10000,1024,16,100,4024036,421875,746883272017,8,343,125,8072216216,8072216216,0,8,27,8,64,216,0,401947272,401947272,1,1,401947272,428661064,3321287488,0,8,27,8,512,0,216,1,8,85184000,8,27,1e+06,32768,64,1000,4.33073334028633,9.11316846022391,2.07944154167984,1.79175946922805,0,1.38629436111989,1.09861228866811,1.6094379124341,1.94591014905531,0,6.6052979209482,6.6052979209482,0.693147180559945,0.693147180559945,6.6052979209482,6.62671774924902,7.30854279753919,1.38629436111989,2.19722457733622,1.94591014905531,6.08904487544685,1.09861228866811,1.38629436111989,4.61512051684126,3.49650756146648,1.6094379124341,2.39789527279837,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2672,43,3087,1,7,5,2006,2006,14,2,3,2,2,1,453,767,1,1,1364,0,1,0,2,0,2,2,6,1,2,1,2,437,2,3,1,100,16,4,11,2006,1849,9529569,1,49,25,4024036,4024036,196,4,9,4,4,1,205209,588289,1488400,1,1,1860496,0,1860496,1,0,4,0,4,4,36,1,4,1,4,190969,4,9,1,10000,256,16,121,4024036,79507,29417779503,1,343,125,8072216216,8072216216,2744,8,27,8,8,1,92959677,451217663,1815848000,1,1,2537716544,0,2537716544,1,8,8,8,216,1,8,1,8,83453453,8,27,1e+06,4096,64,1331,3.78418963391826,8.03527891114467,2.07944154167984,1.79175946922805,2.70805020110221,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,6.11809719804135,6.64378973314767,7.1074254741107,0.693147180559945,0.693147180559945,7.21890970761906,0,7.21890970761906,1.09861228866811,1.94591014905531,1.09861228866811,6.08221891037645,1.09861228866811,1.38629436111989,4.61512051684126,2.83321334405622,1.6094379124341,2.484906649788,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
2673,68.5803571428571,2938,1,7,5,2002,2002,40,2,3,2,2,1,1038,330,1,1,1511,0,1,0,2,0,2,2,5,1,3,1,2,398,2,3,1,130,30,4,5,2006,4703.26538584184,8631844,1,49,25,4008004,4008004,1600,4,9,4,4,1,1077444,108900,1871424,1,1,2283121,0,2283121,1,0,4,0,4,4,25,1,9,1,4,158404,4,9,1,16900,900,16,25,4024036,322551.619898671,25360357672,1,343,125,8024024008,8024024008,64000,8,27,8,8,1,1118386872,35937000,2560108032,1,1,3449795831,0,3449795831,1,8,8,8,125,1,27,1,8,63044792,8,27,2197000,27000,64,125,4.24248230254847,7.98582466641892,2.07944154167984,1.79175946922805,3.71357206670431,1.38629436111989,1.09861228866811,1.09861228866811,0.693147180559945,6.94601399109923,5.80211837537706,7.22183582528845,0.693147180559945,0.693147180559945,7.32118855673948,0,7.32118855673948,1.09861228866811,1.79175946922805,1.38629436111989,5.98896141688986,1.09861228866811,1.38629436111989,4.87519732320115,3.43398720448515,1.6094379124341,1.79175946922805,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2674,68.5803571428571,3072,1,7,5,2004,2004,18,2,3,2,4,1,1059,306,1,1,1548,0,1,0,2,0,2,2,7,1,3,1,2,388,2,3,1,143,20,4,9,2006,4703.26538584184,9437184,1,49,25,4016016,4016016,324,4,9,4,16,1,1121481,93636,1863225,1,1,2396304,0,2396304,1,0,4,0,4,4,49,1,9,1,4,150544,4,9,1,20449,400,16,81,4024036,322551.619898671,28991029248,1,343,125,8048096064,8048096064,5832,8,27,8,64,1,1187648379,28652616,2543302125,1,1,3709478592,0,3709478592,1,8,8,8,343,1,27,1,8,58411072,8,27,2924207,8000,64,729,4.24248230254847,8.03040956213048,2.07944154167984,1.79175946922805,2.94443897916644,1.38629436111989,1.09861228866811,1.6094379124341,0.693147180559945,6.96602418710611,5.7268477475872,7.21964204013074,0.693147180559945,0.693147180559945,7.34536484041687,0,7.34536484041687,1.09861228866811,2.07944154167984,1.38629436111989,5.96357934361845,1.09861228866811,1.38629436111989,4.969813299576,3.04452243772342,1.6094379124341,2.30258509299405,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
2675,43,3010,1,7,5,2005,2006,14,2,3,2,1,1,16,1126,1,1,1142,0,0,0,2,0,2,2,6,0,6,1,2,440,2,3,1,90,0,4,6,2006,1849,9060100,1,49,25,4020025,4024036,196,4,9,4,1,1,256,1267876,1304164,1,1,1304164,0,1304164,0,0,4,0,4,4,36,0,36,1,4,193600,4,9,1,8100,0,16,36,4024036,79507,27270901000,1,343,125,8060150125,8072216216,2744,8,27,8,1,1,4096,1427628376,1489355288,1,1,1489355288,0,1489355288,0,8,8,8,216,0,216,1,8,85184000,8,27,729000,0,64,216,3.78418963391826,8.01002752848173,2.07944154167984,1.79175946922805,2.70805020110221,1.38629436111989,1.09861228866811,0.693147180559945,0.693147180559945,2.83321334405622,7.02731451403978,7.04141166379481,0.693147180559945,0.693147180559945,7.04141166379481,0,7.04141166379481,1.09861228866811,1.94591014905531,1.94591014905531,6.08904487544685,1.09861228866811,1.38629436111989,4.51085950651685,0,1.6094379124341,1.94591014905531,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1
